_id,name,created,location,project_name,modality,investigators,experimenter_full_name,subject_id,data_level
b30cb542-7e21-4f00-80a3-4f469a68cf64,HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_20-35-54,2024-12-24T08:05:23.751117,s3://aind-open-data/HCR_732195-ROI2-cell6_2024-06-15_06-00-00_registered_2024-12-23_20-35-54,,SPIM,Sean McCulloch,,732195-ROI2-cell6,derived
45285e98-19b1-454b-94e4-a9b084ba98a2,HCR_732195-ROI2-cell5_2024-06-15_06-00-00_registered_2024-12-23_20-11-23,2024-12-24T08:05:22.545123,s3://aind-open-data/HCR_732195-ROI2-cell5_2024-06-15_06-00-00_registered_2024-12-23_20-11-23,,SPIM,Sean McCulloch,,732195-ROI2-cell5,derived
11e46a64-6ab3-4219-b26d-c45bea315b37,SmartSPIM_683673_2023-11-02_22-56-18_stitched_2024-12-05_19-28-24,2024-12-05T20:02:05.312146,s3://aind-open-data/SmartSPIM_683673_2023-11-02_22-56-18_stitched_2024-12-05_19-28-24,,SPIM,Unknown,,683673,derived
55e3220e-ec74-4360-b0b5-bc1535253a68,SmartSPIM_750727_2024-10-22_15-29-56_stitched_2024-10-23_19-06-20,2024-10-23T19:33:11.799494,s3://aind-open-data/SmartSPIM_750727_2024-10-22_15-29-56_stitched_2024-10-23_19-06-20,,SPIM,Naveen Ouellette,,750727,derived
defbd3ee-4904-4e14-b0ad-c8e9af90ee9b,SmartSPIM_736203_2024-10-09_18-06-28,2024-10-10T11:32:45.202266,s3://aind-open-data/SmartSPIM_736203_2024-10-09_18-06-28,,SPIM,Bowen Tan,,736203,raw
b087c242-6051-453d-8f39-e938a309951b,SmartSPIM_736200_2024-10-07_17-05-46,2024-10-08T11:31:22.261102,s3://aind-open-data/SmartSPIM_736200_2024-10-07_17-05-46,,SPIM,Bowen Tan,,736200,raw
335d83c4-6227-4c91-a1c1-75e5ba81cb9f,SmartSPIM_737042_2024-08-14_17-13-33_stitched_2024-09-17_19-23-02,2024-09-18T03:28:21.574723,s3://aind-open-data/SmartSPIM_737042_2024-08-14_17-13-33_stitched_2024-09-17_19-23-02,,SPIM,,,737042,derived
ef752bfa-7fc0-4e5a-aa4b-59a7f5fa79fa,SmartSPIM_732965_2024-09-11_21-13-31_stitched_2024-09-13_18-39-50,2024-09-14T03:27:52.770685,s3://aind-open-data/SmartSPIM_732965_2024-09-11_21-13-31_stitched_2024-09-13_18-39-50,,SPIM,,,732965,derived
2aa2b5d4-a3c0-4c16-98db-0926b47d32a7,SmartSPIM_664956_2023-07-24_13-59-15,2024-06-20T20:59:09.501457,s3://aind-open-data/SmartSPIM_664956_2023-07-24_13-59-15,,SPIM,,,664956,raw data
4abba9e1-bc94-44c5-acde-37424ab164f8,SmartSPIM_607463_2023-08-16_15-50-42,2024-06-20T20:59:07.664486,s3://aind-open-data/SmartSPIM_607463_2023-08-16_15-50-42,,SPIM,,,607463,raw data
